iter	MultiClass
213	0.5445469824
214	0.5443493479
215	0.5440307995
216	0.542660332
217	0.5424366096
218	0.5425636025
219	0.5421892939
220	0.5423182815
221	0.5420802248
222	0.5407660635
223	0.5409080548
224	0.5407681843
225	0.5404965345
226	0.5399289974
227	0.540154628
228	0.5395645099
229	0.5397811683
230	0.5396987411
231	0.539766686
232	0.5395285651
233	0.5395650356
234	0.5391838559
235	0.5389783529
236	0.5390814151
237	0.539168469
238	0.5388776308
239	0.538982937
240	0.5390261018
241	0.5384231398
242	0.5380157634
243	0.5373441786
244	0.537714166
245	0.5379577173
246	0.5379532387
247	0.5376810262
248	0.5376914737
249	0.5365979676
250	0.5364779227
251	0.5363654495
252	0.5366580584
253	0.5361960414
254	0.5361432727
255	0.5363934995
256	0.536554397
257	0.5365442987
258	0.5366134742
259	0.5360866357
260	0.5358211536
261	0.5358914517
262	0.5359059759
263	0.5356444802
264	0.5352968097
265	0.5354484225
266	0.5352226821
267	0.5345911693
268	0.5341871829
269	0.5344342047
270	0.5346694886
271	0.5349736724
272	0.5348609713
273	0.5349320054
274	0.5348999288
275	0.5349248295
276	0.5349412959
277	0.5350555871
278	0.5350402649
279	0.5351392912
280	0.5350234742
281	0.5350134437
282	0.5345750554
283	0.5345308423
284	0.5345381829
285	0.5347627402
286	0.5349973583
287	0.5350314058
288	0.5348031684
289	0.5348761632
290	0.5350012788
291	0.5349413174
292	0.5350513778
293	0.5349098358
294	0.5349378392
295	0.534947127
296	0.535046969
297	0.5346850549
298	0.5346910464
299	0.5346559884
300	0.5345752909
301	0.5347580708
302	0.5348879702
303	0.534951462
304	0.5348280715
305	0.5350552938
306	0.5350775392
307	0.5352148973
308	0.5355336527
309	0.5352576956
310	0.5348236565
311	0.5348684151
312	0.5353334358
313	0.5351618
314	0.5352191353
315	0.5352904877
316	0.5352320358
317	0.5348532991
318	0.5350315554
